Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.40,0,0.6437322513568181405908791892,0.643732251356818,0.538435976972598,0.643732251356818,0.538435976972598,0,0.000000,0.000000,0,16.118534767088694895435138923,73.380369844876549520819936385,70.02722140899927144637195145,71799740
1.41,0,0.6411766936436335540397572850,0.641176693643634,0.535880419259414,0.641176693643634,0.535880419259414,0,0.000000,0.000000,0,16.097955936419759895435138922,73.358995065192815856390198935,70.004261980063135186248270693,72312590
1.42,0,0.6386365716170663984968985940,0.638636571617066,0.533340297232846,0.638636571617066,0.533340297232846,0,0.000000,0.000000,0,16.077515682566286895435138923,73.337726212143939735506807615,69.981419943687280683987691905,72825450
1.43,0,0.6361118144307311075323023205,0.636111814430731,0.530815540046511,0.636111814430731,0.530815540046511,0,0.000000,0.000000,0,16.057206998670963895435138923,73.316563501607316880911309784,69.958694107642553179395840535,73338300
1.44,0,0.6336021442778097287390284363,0.63360214427781,0.52830586989359,0.63360214427781,0.52830586989359,0,0.000000,0.000000,0,16.032199339873651066892178769,73.295491121901172669514878792,69.943026044445291070665342763,73851170
1.45,0,0.6311073989533883562008096360,0.631107398953388,0.525811124569168,0.631107398953388,0.525811124569168,0,0.000000,0.000000,0,16.004648001986334212720971792,73.274520194478793847986560415,69.931327133085593867439928173,74364020
1.46,0,0.6286274247709003324868050566,0.6286274247709,0.52333115038668,0.6286274247709,0.52333115038668,0,0.000000,0.000000,0,15.977211691714877358549764816,73.253634836783392972108205755,69.919739313742104390964055953,74876880
1.47,0,0.6261619778449175754738996203,0.626161977844918,0.520865703460698,0.626161977844918,0.520865703460698,0,0.000000,0.000000,0,15.949885984538116180421580641,73.23283079479275916547960991,69.908257996709844900879267945,75389730
1.48,0,0.6237111102805810117454976660,0.623711110280581,0.518414835896361,0.623711110280581,0.518414835896361,0,0.000000,0.000000,0,15.922669276573505326250373663,73.212101894548067454793196711,69.896877499773431374061185167,75902580
1.49,0,0.6212744860916733410334974239,0.621274486091673,0.515978211707453,0.621274486091673,0.515978211707453,0,0.000000,0.000000,0,15.895554032743130472079166687,73.191443202214586617368605771,69.885591986305422400417387113,76415440
1.50,0,0.6188519723440985190314905346,0.618851972344098,0.513555697959878,0.618851972344098,0.513555697959878,0,0.000000,0.000000,0,15.868538616953283617907959711,73.170859695115065669461447403,69.874405517760492722985267019,76928300
1.51,0,0.6164435544192407624239294262,0.616443554419241,0.511147280035021,0.616443554419241,0.511147280035021,0,0.000000,0.000000,0,15.841619269595194763736752734,73.150343852617034730077737532,69.863310783325108120060150222,77441150
1.52,0,0.6140489864144816519893449301,0.614048986414482,0.508752712030262,0.614048986414482,0.508752712030262,0,0.000000,0.000000,0,15.814793193413888585608568558,73.129896052684191133296303704,69.852307581533382778140562268,77954010
1.53,0,0.6116682655558431532112397378,0.611668265555843,0.506371991171623,0.611668265555843,0.506371991171623,0,0.000000,0.000000,0,15.788053568391618731437361582,73.109505024248541217087954693,69.84138467987810552297830439,78466860
1.54,0,0.6093010746703974362399986486,0.609301074670398,0.504004800286177,0.609301074670398,0.504004800286177,0,0.000000,0.000000,0,15.761399460740224877266154604,73.089164390978649839341745037,69.830536344816914056704794169,78979710
1.55,0,0.6069475085977539213363754047,0.606947508597754,0.501651234213534,0.606947508597754,0.501651234213534,0,0.000000,0.000000,0,15.734827854276634023094947628,73.068884244044767894114094064,69.819770835695480097682923102,79492570
1.56,0,0.6046072513495848474160247395,0.604607251349585,0.499310976965365,0.604607251349585,0.499310976965365,0,0.000000,0.000000,0,15.708336757305699168923740652,73.048654580106485221227446076,69.809079023912443998931025454,80005420
1.57,0,0.6022803935639859288850999175,0.602280393563986,0.496984119179766,0.602280393563986,0.496984119179766,0,0.000000,0.000000,0,15.681923081231168990795556476,73.028471705228778845562403518,69.798457077706356869276388622,80518290
1.58,0,0.5999666433384469871628200052,0.599966643338447,0.494670368954227,0.599966643338447,0.494670368954227,0,0.000000,0.000000,0,15.655581793636553136624349499,73.008337169860355070450967152,69.787905363803721137058387724,81031140
1.59,0,0.5976660026540832803308300172,0.597666002654083,0.492369728269863,0.597666002654083,0.492369728269863,0,0.000000,0.000000,0,15.629312612245934282453142523,72.988242795637774569052925623,69.777416696350774353555207666,81543990
1.60,0,0.5953782744483975631079322669,0.595378274448398,0.490082000064178,0.595378274448398,0.490082000064178,0,0.000000,0.000000,0,15.603113494965750428281935546,72.968195261756493135795511834,69.766996558166987758560480651,82056850
1.61,0,0.5931034674875893862226784822,0.593103467487589,0.487807193103369,0.593103467487589,0.487807193103369,0,0.000000,0.000000,0,15.576983121170127250153751371,72.9481897216125838189359695,69.756640471166188638442008044,82569700
1.62,0,0.5908413994602172020911376429,0.590841399460217,0.485545125075997,0.590841399460217,0.485545125075997,0,0.000000,0.000000,0,15.550915256734126072025567195,72.92821473931036055300555774,69.746337161476348616694282573,83082560
1.63,0,0.5885920568063851696417811854,0.588592056806385,0.483295782422165,0.588592056806385,0.483295782422165,0,0.000000,0.000000,0,15.524911587798533541811337417,72.908275956712126156631822834,69.736091968827715556519917813,83595420
1.64,0,0.5863551827382400602626464021,0.58635518273824,0.48105890835402,0.58635518273824,0.48105890835402,0,0.000000,0.000000,0,15.498968805466853687640130441,72.888372701175674173948868872,69.725903669374725167717486958,84108270
1.65,0,0.5841308860224325879932603818,0.584130886022433,0.478834611638213,0.584130886022433,0.478834611638213,0,0.000000,0.000000,0,15.473084588519609833468923464,72.868492395688365453978993631,69.715760779715574891573580104,84621120
1.66,0,0.5819189807396286238942646009,0.581918980739629,0.476622706355409,0.581918980739629,0.476622706355409,0,0.000000,0.000000,0,15.447259461914181979297716487,72.848651226086640404211728383,69.705677673654048531836787669,85133980
1.67,0,0.5797192864135372846850828167,0.579719286413537,0.474423012029317,0.579719286413537,0.474423012029317,0,0.000000,0.000000,0,15.421486186931918125126509511,72.828833892260051854185325009,69.695639472070835952174921592,85646830
1.68,0,0.5775319327203028621113671916,0.577531932720303,0.472235658336083,0.577531932720303,0.472235658336083,0,0.000000,0.000000,0,15.395770178620453946998325335,72.809037515195690367177318288,69.685644782313794189280073438,86159690
1.69,0,0.5753566526262040162864296800,0.575356652626204,0.470060378241984,0.575356652626204,0.470060378241984,0,0.000000,0.000000,0,15.370104079466392092827118358,72.789278381591785650163251442,69.675706482323238611899276768,86672550
1.70,0,0.5731934614691675697882185811,0.573193461469168,0.467897187084948,0.573193461469168,0.467897187084948,0,0.000000,0.000000,0,15.344490318726365238655911382,72.769533107299730209516401418,69.665804530912512943166902312,87185400
1.71,0,0.5710421991659983225107437790,0.571042199165998,0.465745924781778,0.571042199165998,0.465745924781778,0,0.000000,0.000000,0,15.318925527727257384484704405,72.749807757676847516040379981,69.655943621664054225694621784,87698260
1.72,0,0.5689027900884953858181589370,0.568902790088495,0.463606515704275,0.568902790088495,0.463606515704275,0,0.000000,0.000000,0,15.293408176818379530313497428,72.7301071558834665414118005,69.646127735637920562831789717,88211110
1.73,0,0.5667752634285514180539750437,0.566775263428552,0.461478989044331,0.566775263428552,0.461478989044331,0,0.000000,0.000000,0,15.267936604096518352185313253,72.7104226630972470375439903,69.636348971036600585502674271,88723970
1.74,0,0.5646594645659419782998239176,0.564659464565942,0.459363190181722,0.564659464565942,0.459363190181722,0,0.000000,0.000000,0,15.242510358837311174057129077,72.690751652347868639924722706,69.626604961254297929387361572,89236820
1.75,0,0.5625554353779283751678157384,0.562555435377928,0.457259160993708,0.562555435377928,0.457259160993708,0,0.000000,0.000000,0,15.2171279319439233198859221,72.671100241799362904159462167,69.616900836592144921336136689,89749680
1.76,0,0.5604628877628934032919100428,0.560462887762893,0.455166613378673,0.560462887762893,0.455166613378673,0,0.000000,0.000000,0,15.191789622662890465714715124,72.651461697721296633786538775,69.607230761424809230263108816,90262540
1.77,0,0.5583818852902233548468159264,0.558381885290223,0.453085610906003,0.558381885290223,0.453085610906003,0,0.000000,0.000000,0,15.166490931260347287586530948,72.631839589835027084901879356,69.597597023876369251006766484,90775380
1.78,0,0.5563123644547490309517461811,0.556312364454749,0.451016090070529,0.556312364454749,0.451016090070529,0,0.000000,0.000000,0,15.141232226970320433415323971,72.612224085308531281901111601,69.587991063509164580027262764,91288240
1.79,0,0.5542542622689134095260079796,0.554254262268914,0.448957987884693,0.554254262268914,0.448957987884693,0,0.000000,0.000000,0,15.116013798221753579244116995,72.592624583278725657749096539,69.578421274272191770637070521,91801100
1.80,0,0.5522074264320441347012345808,0.552207426432044,0.446911152047824,0.552207426432044,0.446911152047824,0,0.000000,0.000000,0,15.090833144231348725072910018,72.573028628184157438633759653,69.568876200332431817175971263,92313950
1.81,0,0.5501718998648809066087533316,0.550171899864881,0.444875625480661,0.550171899864881,0.444875625480661,0,0.000000,0.000000,0,15.06568947625803719485868024,72.553444871383454937267147233,69.559363365577485400237804798,92826810
1.82,0,0.5481476350943950201055202600,0.548147635094395,0.442851360710175,0.548147635094395,0.442851360710175,0,0.000000,0.000000,0,15.040582243351799340687473264,72.533872135009793535653808774,69.549881663956442719644279346,93339660
1.83,0,0.5461344727912857832420555604,0.546134472791286,0.440838198407066,0.546134472791286,0.440838198407066,0,0.000000,0.000000,0,15.015509732970155162559289089,72.514307149245007255618391778,69.54042790884204387957766319,93852520
1.84,0,0.5441323773705594640358102633,0.544132377370559,0.43883610298634,0.544132377370559,0.43883610298634,0,0.000000,0.000000,0,14.990473238158627308388082112,72.494743789424578512207682552,69.530996980883882153512942576,94365380
1.85,0,0.5421412796825886997104898997,0.542141279682589,0.436845005298369,0.542141279682589,0.436845005298369,0,0.000000,0.000000,0,14.965466116392113454216875135,72.475175967729437651735708742,69.521582217831101996838548968,94878230
1.86,0,0.5401611436777153200906699482,0.540161143677715,0.434864869293495,0.540161143677715,0.434864869293495,0,0.000000,0.000000,0,14.940494630856831276088690959,72.455623250720313602469411529,69.512202210620320047625968279,95391090
1.87,0,0.5381919200999239932925191003,0.538191920099924,0.432895645715704,0.538191920099924,0.432895645715704,0,0.000000,0.000000,0,14.915554076566500421917483982,72.436074634281600096869265418,69.502846338428316118774050676,95903940
1.88,0,0.5362335598800672365777307088,0.536233559880067,0.430937285495847,0.536233559880067,0.430937285495847,0,0.000000,0.000000,0,14.890644713916302243789299807,72.416521772895070949678150036,69.493507303182329001989600107,96416800
1.89,0,0.5342860223178995584363295026,0.5342860223179,0.42898974793368,0.5342860223179,0.42898974793368,0,0.000000,0.000000,0,14.865764848227847389618092829,72.396970845596827310038503738,69.48419028346741286064412791,96929650
1.90,0,0.5323492728405626205491926251,0.532349272840563,0.427052998456343,0.532349272840563,0.427052998456343,0,0.000000,0.000000,0,14.840913664738669535446885853,72.377419303947304810825466861,69.474892903813451993846455316,97442500
1.91,0,0.5304231453374038539406280996,0.530423145337404,0.425126870953184,0.530423145337404,0.425126870953184,0,0.000000,0.000000,0,14.816091466192529681275678877,72.357869987637096050821507138,69.46561778285000731577557891,97955360
1.92,0,0.5285077228313285647773134278,0.528507722831329,0.423211448447109,0.528507722831329,0.423211448447109,0,0.000000,0.000000,0,14.791298587481332827104471901,72.338319682849562841763363613,69.456362178796461828306040851,98468220
1.93,0,0.5266028535414305528572168965,0.526602853541431,0.421306579157211,0.526602853541431,0.421306579157211,0,0.000000,0.000000,0,14.766531058411848972933264923,72.318766286246043498577960668,69.447123493558204022234595067,98981070
1.94,0,0.5247084959192300787360246372,0.52470849591923,0.41941222153501,0.52470849591923,0.41941222153501,0,0.000000,0.000000,0,14.741790270871196118762057947,72.299210471724597323697500042,69.437902638450198172118493107,99493930
1.95,0,0.5228247166239840468321685438,0.522824716623984,0.417528442239764,0.522824716623984,0.417528442239764,0,0.000000,0.000000,0,14.717075417094393940633873771,72.279641533348782661189165623,69.428689991947682135644973842,100006800
1.96,0,0.5209512862861578243988255476,0.520951286286158,0.415655011901938,0.520951286286158,0.415655011901938,0,0.000000,0.000000,0,14.692385662972998086462666795,72.260085764548824962290792546,69.419508783194455034131418712,100519600
1.97,0,0.5190883458479754684495200812,0.519088345847976,0.413792071463756,0.519088345847976,0.413792071463756,0,0.000000,0.000000,0,14.667721245081925232291459818,72.240509190312428414645230785,69.410328924461570131163476344,101032500
1.98,0,0.5172357862387612332328881097,0.517235786238761,0.411669384400403,0.517235786238761,0.411669384400403,0,0.000000,0.000000,0,14.643078386345895378120252841,72.220938760454077022880108423,69.401173672675692279809943136,101545400
1.99,0,0.5153934512304851808813501932,0.515393451230485,0.409556921937988,0.515393451230485,0.409556921937988,0,0.000000,0.000000,0,14.618461321130001199992068666,72.201355225201085234275241253,69.392026779130748469353038944,102058200
2.00,0,0.5135584687051098200567023781,0.51355846870511,0.407451811958475,0.51355846870511,0.407451811958475,0,0.000000,0.000000,0,14.59388814043824634582086169,72.181782728313714832106557385,69.382913225880551581514483278,102571100
2.01,0,0.5115381552666687585791404545,0.511538155266669,0.405161371065895,0.511538155266669,0.405161371065895,0,0.000000,0.000000,0,14.571002089238573491649654712,72.16366472999490096018251956,69.375432169265653538238916503,103083900
2.02,0,0.5095204079977686600283108326,0.509520407997769,0.402873496342856,0.509520407997769,0.402873496342856,0,0.000000,0.000000,0,14.547549328000832637478447736,72.144968075295544656712799964,69.367342525250875064932625155,103596800
2.03,0,0.5075168095502615477234725849,0.507516809550262,0.400599770441212,0.507516809550262,0.400599770441212,0,0.000000,0.000000,0,14.523563133623033783307240759,72.125710851527174726840710668,69.358666944646159797448796445,104109600
