Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
11.00008,S,7.560078,1.490708,0.08243342,0.6785876,0.02666234,0,19.1,41.56076,1.630852,40,58.76074,6.181463,-101.849686679636,-101.0136,-13.02349,1575.10032038604,1556.864,231.6535,81.35529,81.53677,20700.95,2820.572
11.10008,S,7.66008,1.482017,-0.09159075,0.6801352,-0.02672605,0,19.1,40.89005,-1.604717,40,58.77266,6.18539,-100.974466353151,-100.6971,-7.479098,1564.9812533606,1546.778,230.6653,81.161,81.5182,20856.08,2843.683
11.20008,S,7.760083,1.473418,0.08951329,0.68169,0.02351656,0,19.1,40.23399,1.386195,40,58.78963,6.190982,-99.6216759454613,-98.85569,-12.33008,1554.9749254129,1536.802,229.7022,81.32127,81.49907,21010.21,2866.706
11.30008,S,7.860085,1.464907,-0.07050008,0.6832525,-0.01524568,0,19.1,39.59217,-0.8823097,40,58.81448,6.199168,-98.7083199130847,-98.35029,-8.399576,1545.07710526816,1526.959,228.5876,81.14647,81.48598,21163.34,2889.617
11.40008,S,7.960087,1.456483,0.04105996,0.6848386,0.004442442,0,19.1,38.9651,0.2524402,40,58.8432,6.208632,-97.5489574991358,-97.01799,-10.16409,1535.28780387894,1517.179,227.7746,81.23228,81.46193,21315.5,2912.437
11.50009,S,8.060089,1.448143,0.0009567212,0.6864579,0.008139292,0,19.1,38.35283,0.4541734,40,58.84879,6.210475,-96.5032439986812,-95.94559,-10.35953,1525.60227396822,1507.557,226.6184,81.17976,81.45122,21466.69,2935.156
11.60009,S,8.160091,1.439885,-0.03844738,0.6881058,-0.01764067,0,19.1,37.75464,-0.9666826,40,58.84519,6.209288,-95.6261753014425,-95.30211,-7.865954,1516.01854633372,1497.98,225.8348,81.11411,81.42668,21616.91,2957.777
11.70009,S,8.260094,1.431708,0.0703286,0.6897727,0.02460899,0,19.1,37.16955,1.324435,40,58.84555,6.209407,-94.4582146497683,-93.74869,-11.55584,1506.53384039394,1488.548,224.7621,81.20802,81.41354,21766.19,2980.31
11.80009,S,8.360096,1.423608,-0.08511524,0.6914429,-0.0264863,0,19.1,36.59633,-1.400105,40,58.85384,6.212138,-93.7311171710239,-93.47766,-6.888353,1497.14669563459,1479.182,223.8983,81.03002,81.39268,21914.53,3002.738
11.90009,S,8.460098,1.415586,0.0910153,0.6931196,0.02570827,0,19.1,36.03492,1.3349,40,58.86617,6.216199,-92.5445062828097,-91.84847,-11.32891,1487.85642610129,1469.922,222.9823,81.18593,81.37418,22061.94,3025.086
12.0001,S,8.560101,1.407643,-0.07967819,0.6947964,-0.01981474,0,19.1,35.48474,-1.01073,40,58.88634,6.222847,-91.8137918175926,-91.52365,-7.293412,1478.66206398039,1460.768,222.0083,80.99761,81.35829,22208.43,3047.332
12.1001,S,8.660103,1.399772,0.0600821,0.6964888,0.01159887,0,19.1,34.9461,0.5812523,40,58.91002,6.230649,-90.7537413904048,-90.2191,-9.836441,1469.55805370377,1451.674,221.2333,81.11224,81.33487,22354,3069.497
12.2001,S,8.760105,1.39197,-0.02655505,0.6982042,-0.0002882191,0,19.1,34.41893,-0.0141907,40,58.93838,6.239994,-89.9146622284319,-89.49059,-8.72243,1460.54065551444,1442.708,220.201,81.01089,81.3219,22498.68,3091.567
12.3001,S,8.860107,1.384241,-0.007985475,0.6999474,-0.009744694,0,19.1,33.90333,-0.4714261,40,58.93438,6.238674,-89.091771088119,-88.74493,-7.85373,1451.61343016053,1433.783,219.4862,81.00245,81.29662,22642.46,3113.552
12.40011,S,8.96011,1.37658,0.04355849,0.7017152,0.01881656,0,19.1,33.39875,0.894499,40,58.93099,6.237558,-88.1248047092174,-87.55371,-10.01644,1442.77157283623,1424.989,218.4883,81.03857,81.28294,22785.35,3135.452
12.50011,S,9.060112,1.36899,-0.06633362,0.703492,-0.02342034,0,19.1,32.90429,-1.094104,40,58.93449,6.238711,-87.4851395350086,-87.23611,-6.596268,1434.01732495676,1416.244,217.7397,80.90353,81.25953,22927.37,3157.261
12.60011,S,9.160114,1.361464,0.08296235,0.7052794,0.02609873,0,19.1,32.4195,1.198225,40,58.94089,6.240821,-86.4553498578526,-85.83826,-10.31119,1425.34262162437,1407.602,216.8484,81.03368,81.24213,23068.52,3178.993
12.70011,S,9.260117,1.354002,-0.08434587,0.7070664,-0.02419207,0,19.1,31.9437,-1.091626,40,58.95425,6.245224,-85.8700815140594,-85.63206,-6.389147,1416.7490770284,1399.032,216.0199,80.84496,81.22247,23208.8,3200.633
12.80012,S,9.360119,1.346605,0.07893952,0.7088618,0.02021251,0,19.1,31.47714,0.896461,40,58.9707,6.250641,-84.8850463933367,-84.33997,-9.604195,1408.23557848564,1390.533,215.253,80.98454,81.20052,23348.24,3222.2
12.90012,S,9.460121,1.339271,-0.05950554,0.7106653,-0.01222493,0,19.1,31.01954,-0.5329612,40,58.99316,6.258043,-84.246262163003,-83.94505,-7.117673,1399.80014609884,1382.134,214.3541,80.82808,81.18428,23486.83,3243.678
13.00012,S,9.560123,1.331998,0.03537349,0.7124902,0.003722422,0,19.1,30.57121,0.1595291,40,59.01631,6.265671,-83.4180932009808,-83.01618,-8.178761,1391.44112250845,1373.777,213.6744,80.8961,81.15917,23624.59,3265.081
13.10012,S,9.660126,1.324782,-0.002347129,0.7143393,0.006401626,0,19.1,30.13192,0.2697083,40,59.02234,6.267657,-82.6681806985452,-82.2543,-8.261854,1383.15441931164,1365.531,212.7587,80.84158,81.14414,23761.51,3286.402
13.20012,S,9.760128,1.317625,-0.02655941,0.7162103,-0.01425635,0,19.1,29.70143,-0.5905116,40,59.0205,6.26705,-82.0353529092594,-81.75814,-6.738373,1374.94143951681,1357.318,212.1002,80.78999,81.11855,23897.61,3307.644
13.30013,S,9.86013,1.310527,0.05449435,0.7180992,0.02099329,0,19.1,29.27936,0.8549534,40,59.02037,6.267007,-81.1829005841884,-80.67665,-9.052154,1366.80135822309,1349.212,211.2352,80.85261,81.1019,24032.9,3328.812
13.40013,S,9.960133,1.303484,-0.07038116,0.719995,-0.02364278,0,19.1,28.86501,-0.9467315,40,59.02641,6.268997,-80.6752218138332,-80.4547,-5.960928,1358.73147684432,1341.15,210.5363,80.70246,81.07841,24167.38,3349.898
13.50013,S,10.06013,1.296496,0.08046906,0.7219002,0.02441857,0,19.1,28.45827,0.9614772,40,59.03521,6.271898,-79.7905998916145,-79.27551,-9.051704,1350.73025099384,1333.169,209.7655,80.8313,81.05819,24301.05,3370.917
13.60013,S,10.16014,1.289564,-0.07639855,0.7238071,-0.02085934,0,19.1,28.05874,-0.8076718,40,59.05046,6.276921,-79.3008699516318,-79.0724,-6.015275,1342.79843666322,1325.257,209.0016,80.65234,81.0379,24433.93,3391.852
13.70014,S,10.26014,1.282684,0.06591419,0.7257274,0.01556554,0,19.1,27.66663,0.5927027,40,59.06824,6.282781,-78.4849651026259,-78.04854,-8.265298,1334.93259666494,1317.397,208.3272,80.76888,81.01392,24566.02,3412.72
13.80014,S,10.36014,1.275858,-0.04187359,0.7276624,-0.006814527,0,19.1,27.28184,-0.2551944,40,59.09113,6.290322,-77.9238515745468,-77.62962,-6.76526,1327.13451489972,1309.628,207.515,80.6415,80.99615,24697.33,3433.511
13.90014,S,10.46014,1.269083,0.01565681,0.7296228,-0.001690994,0,19.1,26.90455,-0.06228201,40,59.10853,6.296056,-77.2662454188095,-76.9478,-7.007764,1319.40021951868,1301.891,206.9003,80.67098,80.9699,24827.87,3454.232
14.00014,S,10.56015,1.262358,0.01705758,0.7316102,0.0112113,0,19.1,26.53462,0.4061467,40,59.10254,6.294082,-76.5944510375937,-76.20604,-7.703856,1311.72818577001,1294.249,206.0903,80.65309,80.95244,24957.63,3474.882
14.10015,S,10.66015,1.255681,-0.04365478,0.7336206,-0.01789368,0,19.1,26.17167,-0.6376091,40,59.09635,6.292043,-76.1045824769516,-75.87643,-5.888535,1304.11767392736,1286.637,205.4751,80.56464,80.92652,25086.64,3495.459
14.20015,S,10.76015,1.249054,0.06689983,0.7356505,0.02273197,0,19.1,25.81546,0.7967859,40,59.09294,6.290918,-75.346891995054,-74.89954,-8.198356,1296.56884201524,1279.109,204.7285,80.65346,80.90662,25214.89,3515.971
14.30015,S,10.86015,1.242473,-0.07295596,0.7376892,-0.02185082,0,19.1,25.46542,-0.7534296,40,59.09795,6.292569,-74.933387168531,-74.72832,-5.539919,1289.07974829249,1271.629,204.0563,80.4887,80.88356,25342.39,3536.408
14.40015,S,10.96016,1.23594,0.06730483,0.7397466,0.01747998,0,19.1,25.12178,0.5929345,40,59.10805,6.295897,-74.1952794300506,-73.79377,-7.708372,1281.64945769029,1264.204,203.4103,80.60301,80.85945,25469.14,3556.783
14.50015,S,11.06016,1.22945,-0.04146622,0.7418389,-0.007646453,0,19.1,24.7848,-0.255173,40,59.12611,6.301847,-73.7212644513371,-73.45841,-6.219874,1274.27436454817,1256.85,202.6727,80.47259,80.83965,25595.16,3577.086
14.60016,S,11.16016,1.223005,0.009121705,0.7440028,-0.002906214,0,19.1,24.45557,-0.09541809,40,59.13664,6.305318,-73.1469980380256,-72.86499,-6.416896,1266.95587858542,1249.526,202.0975,80.49425,80.81258,25720.44,3597.325
14.70016,S,11.26016,1.216602,0.03007771,0.746182,0.01405926,0,19.1,24.13201,0.4541633,40,59.12394,6.301133,-72.5405988026898,-72.17652,-7.25868,1259.69135332201,1242.284,201.358,80.49392,80.79317,25844.99,3617.498
14.80016,S,11.36016,1.210244,-0.05624748,0.7483577,-0.01982643,0,19.1,23.81353,-0.6301752,40,59.11212,6.297238,-72.1383902604296,-71.9371,-5.385257,1252.4841774544,1235.075,200.7668,80.37963,80.76708,25968.83,3637.603
14.90016,S,11.46017,1.203929,0.06915296,0.7505201,0.020703,0,19.1,23.49961,0.6474917,40,59.09471,6.291502,-71.4551954633057,-71.06644,-7.443525,1245.32876063436,1227.929,200.1116,80.48013,80.74406,26091.94,3657.649
15.00017,S,11.56017,1.197653,-0.05411175,0.752663,-0.01322447,0,19.1,23.18994,-0.4069878,40,59.08938,6.289747,-71.057999146068,-70.83549,-5.61895,1238.22665728398,1220.839,199.4436,80.3327,80.72178,26214.34,3677.625
15.10017,S,11.66017,1.191421,0.02351319,0.7548068,0.002300149,0,19.1,22.8852,0.06965934,40,59.08911,6.289658,-70.4826923944796,-70.19626,-6.347835,1231.17733503417,1213.784,198.8834,80.3812,80.69455,26336.04,3697.542
15.20017,S,11.76017,1.185228,0.02070722,0.7569653,0.01079431,0,19.1,22.58558,0.3217033,40,59.06012,6.280105,-69.9485932296939,-69.62704,-6.699328,1224.17828903331,1206.803,198.1863,80.35583,80.67389,26457.03,3717.396
15.30017,S,11.86018,1.179075,-0.05146589,0.7591266,-0.01788541,0,19.1,22.29069,-0.5245827,40,59.03299,6.271165,-69.5624017016285,-69.3657,-5.227561,1217.2297976042,1199.85,197.6244,80.25478,80.64693,26577.33,3737.185
15.40018,S,11.96018,1.172961,0.06316201,0.7612739,0.0182265,0,19.1,21.99986,0.5261246,40,59.01564,6.265451,-68.9388242299006,-68.59141,-6.912305,1210.33055005164,1192.956,197.0079,80.34323,80.62266,26696.94,3756.918
15.50018,S,12.06018,1.166886,-0.03993147,0.7634022,-0.008519331,0,19.1,21.71298,-0.2420355,40,59.0131,6.264614,-68.5501211242404,-68.32349,-5.569544,1203.48163438371,1186.117,196.367,80.21524,80.59969,26815.85,3776.586
15.60018,S,12.16018,1.160848,0.001184006,0.7655408,-0.003936547,0,19.1,21.43072,-0.1100758,40,59.00285,6.261234,-68.0568173446683,-67.81525,-5.729071,1196.67924704288,1179.306,195.8363,80.2262,80.57146,26934.09,3796.197
15.70018,S,12.26019,1.154848,0.0420478,0.7676943,0.0153945,0,19.1,21.15319,0.4237033,40,58.9683,6.249852,-67.5229119843961,-67.20403,-6.55454,1189.92554013805,1172.564,195.1902,80.24261,80.54895,27051.65,3815.749
15.80018,S,12.36019,1.148884,-0.05600979,0.7696863,-0.0165257,0,19.1,20.87539,-0.4477027,40,58.94901,6.243494,-67.1710751883394,-66.98145,-5.043679,1183.2173036014,1165.854,194.6245,80.11624,80.52259,27168.53,3835.238
15.90019,S,12.46019,1.142958,0.04066723,0.7712112,0.009161943,0,19.1,20.58945,0.2443257,40,58.94233,6.241294,-66.5942012107304,-66.31128,-6.132029,1176.5578146499,1159.19,194.0771,80.18379,80.49542,27284.75,3854.675
16.00019,S,12.56019,1.13707,0.004504986,0.7727441,0.00508828,0,19.1,20.30832,0.1335734,40,58.93052,6.237402,-66.134894770501,-65.8727,-5.883171,1169.94499493008,1152.587,193.4497,80.12254,80.47231,27400.3,3874.051
16.10019,S,12.66019,1.131221,-0.04099394,0.7742912,-0.0142163,0,19.1,20.03211,-0.3673846,40,58.89834,6.2268,-65.7408229903157,-65.55122,-4.989325,1163.38173123986,1146.015,192.9315,80.04664,80.44387,27515.2,3893.369
16.20019,S,12.7602,1.125408,0.05271567,0.7758284,0.01465255,0,19.1,19.76006,0.3727759,40,58.8791,6.22046,-65.1809636108476,-64.88929,-6.159388,1156.86307878052,1139.496,192.3674,80.11229,80.41779,27629.45,3912.635
16.3002,S,12.8602,1.119632,-0.0213455,0.7773522,-0.00316579,0,19.1,19.492,-0.07929273,40,58.87788,6.220059,-64.7896156549846,-64.56866,-5.346255,1150.39059215269,1133.028,191.7782,80.01153,80.39307,27743.04,3931.842
16.4002,S,12.9602,1.11389,-0.02056508,0.7788939,-0.008911327,0,19.1,19.22862,-0.2197484,40,58.84986,6.210828,-64.3669815128255,-64.16818,-5.054996,1143.96302733386,1126.589,191.2818,79.98097,80.36373,27855.99,3950.995
16.5002,S,13.0602,1.108185,0.04957456,0.7804403,0.01495106,0,19.1,18.96953,0.362997,40,58.82099,6.201313,-63.8499829816589,-63.57072,-5.965223,1137.57997558201,1120.207,190.7167,80.02334,80.33796,27968.29,3970.096
16.6002,S,13.16021,1.102514,-0.03217838,0.7819677,-0.007164988,0,19.1,18.71403,-0.1712809,40,58.81315,6.198731,-63.4940330814802,-63.29537,-5.018802,1131.24055517834,1113.867,190.1631,79.91329,80.31168,28079.96,3989.139
16.7002,S,13.26021,1.096877,-0.007132652,0.7835049,-0.004919562,0,19.1,18.46277,-0.1157969,40,58.79634,6.193194,-63.0627886862818,-62.8598,-5.055775,1124.94391283336,1107.558,189.6779,79.90657,80.28193,28191.01,4008.13
16.80021,S,13.36021,1.091272,0.04324327,0.7850553,0.01352524,0,19.1,18.21567,0.3134774,40,58.76205,6.181895,-62.5860263379923,-62.32473,-5.713031,1118.68881890434,1101.303,189.1246,79.92874,80.25575,28301.42,4027.071
16.90021,S,13.46021,1.085701,-0.03320522,0.7865887,-0.007949917,0,19.1,17.97202,-0.1814379,40,58.7495,6.177759,-62.2472574661928,-62.05919,-4.83508,1112.47489244678,1095.085,188.5967,79.82281,80.22832,28411.2,4045.956
17.00021,S,13.56021,1.080164,-0.002694024,0.788127,-0.003308857,0,19.1,17.73226,-0.07436407,40,58.73499,6.172977,-61.827197909069,-61.62792,-4.960028,1106.30400700161,1088.901,188.1213,79.82116,80.19819,28520.37,4064.792
17.10021,S,13.66022,1.074657,0.0389844,0.7896793,0.01214108,0,19.1,17.49647,0.2687044,40,58.69845,6.160938,-61.380254669861,-61.13547,-5.47631,1100.17218907136,1082.767,187.5867,79.8338,80.17121,28628.92,4083.577
17.20022,S,13.76022,1.069183,-0.02869874,0.7912172,-0.006744438,0,19.1,17.26398,-0.146997,40,58.68384,6.156126,-61.0506546012674,-60.86694,-4.732657,1094.08036779368,1076.669,187.0762,79.73585,80.143,28736.87,4102.31
17.30022,S,13.86022,1.063739,-0.005545411,0.7927614,-0.003734678,0,19.1,17.03513,-0.08016306,40,58.66468,6.149812,-60.6549500430198,-60.46529,-4.792877,1088.02759138124,1070.602,186.6119,79.72629,80.11236,28844.2,4120.994
17.40022,S,13.96022,1.058325,0.03681127,0.7943164,0.01099606,0,19.1,16.80994,0.2324494,40,58.62806,6.137746,-60.2287028765322,-59.9985,-5.26086,1082.01283584792,1064.582,186.0996,79.73852,80.08432,28950.93,4139.629
17.50022,S,14.06023,1.052942,-0.0199573,0.7958591,-0.004114411,0,19.1,16.58791,-0.08566085,40,58.61324,6.132864,-59.9033374243481,-59.72011,-4.681698,1076.03720454629,1058.599,185.6008,79.65092,80.05559,29057.05,4158.216
17.60023,S,14.16023,1.04759,-0.01289125,0.7936975,-0.00531575,0,19.1,16.29321,-0.1090026,40,58.58029,6.122006,-59.411634090778,-59.23546,-4.57193,1070.10163782744,1052.648,185.148,79.62471,80.0244,29162.59,4176.753
17.70023,S,14.26023,1.04229,0.03360305,0.787074,0.009418994,0,19.1,15.91453,0.1902417,40,58.5379,6.10804,-58.7281225502905,-58.51727,-4.972071,1064.22697884058,1046.764,184.6655,79.63978,79.99507,29267.53,4195.242
17.80023,S,14.36023,1.037044,-0.007157399,0.7805083,-0.0004207047,0,19.1,15.5459,-0.008370298,40,58.51707,6.101175,-58.1397526670811,-57.96164,-4.547431,1058.41507296199,1040.943,184.1856,79.56772,79.96588,29371.88,4213.683
17.90023,S,14.46024,1.031853,-0.0201281,0.7740201,-0.006731978,0,19.1,15.18743,-0.1319479,40,58.47188,6.086286,-57.5581777056371,-57.40099,-4.250902,1052.6664134691,1035.177,183.7544,79.52104,79.93427,29475.66,4232.08
18.00023,S,14.56024,1.026714,0.02570201,0.7675939,0.006567626,0,19.1,14.83848,0.1268227,40,58.43749,6.074956,-56.9289504464436,-56.74352,-4.591115,1046.97786542198,1029.474,183.3111,79.53407,79.90357,29578.86,4250.434
18.10024,S,14.66024,1.021617,0.007393377,0.7612184,0.003528305,0,19.1,14.79644,0.06850816,40,58.40797,6.065228,-56.8666097686588,-56.68871,-4.494604,1041.33218697986,1023.817,182.853,79.48387,79.87378,29681.5,4268.742
18.20024,S,14.76024,1.016531,-0.02205127,0.7548605,-0.006497628,0,19.1,14.4575,-0.1243117,40,58.36894,6.05237,-56.3300509978096,-56.18156,-4.087415,1035.70994033251,1018.177,182.4298,79.42046,79.84193,29783.57,4287.005
18.30024,S,14.86024,1.011492,0.01290431,0.7485571,0.002564182,0,19.1,14.12712,0.04834041,40,58.34118,6.043223,-55.7452632589275,-55.58002,-4.289027,1030.14241213204,1012.591,182.0135,79.42126,79.80988,29885.08,4305.228
18.40024,S,14.96025,1.006501,0.01813351,0.742318,0.006067824,0,19.1,13.80527,0.1127258,40,58.30199,6.030308,-55.1936275527286,-55.02491,-4.312285,1024.63071975348,1007.065,181.5782,79.39362,79.77914,29986.03,4323.408
18.50025,S,15.06025,1.035522,-0.01614814,0.6767973,-0.004103005,405.6754,19.03456,13.25896,-0.08134703,39.79917,58.50089,6.162016,631.715346994103,619.6072,123.0902,1060.60917739513,1042.311,188.8272,79.32549,79.73155,30087.89,4341.78
18.60025,S,15.16025,1.100608,0.0008538904,0.6779963,-0.0008606201,438.7816,18.88006,14.92819,-0.01918366,39.46584,58.81619,6.375733,690.714166706641,677.5522,134.1979,1126.96426612779,1107.399,201.7485,79.30893,79.67496,30195.65,4361.299
18.70025,S,15.26025,1.171844,0.01425186,0.6603835,0.00494358,473.9712,18.71123,16.39393,0.1242836,39.1325,59.03234,6.556782,755.215264830644,740.9569,146.0581,1199.53549810646,1178.599,215.8013,79.29371,79.62408,30310.26,4382.167
18.80025,S,15.36026,1.249781,-0.01330602,0.6351115,-0.003832114,511.3436,18.52716,17.82927,-0.1089799,38.79917,59.12048,6.695654,825.450187027576,809.7269,160.3445,1278.86934520095,1256.43,231.1822,79.23772,79.57423,30432.34,4404.505
18.90026,S,15.46026,1.335013,0.010372,0.6114408,0.002337371,551.0018,18.32692,19.46386,0.07539722,38.46584,59.01423,6.770475,901.561713149716,884.5408,174.3591,1365.54744056889,1341.465,247.9912,79.23395,79.52621,30562.6,4428.451
19.00026,S,15.56026,1.428166,-0.002727626,0.5901732,0.0001697686,593.0518,18.10953,21.35646,0.006227027,38.1325,58.88881,6.83898,984.11222990503,965.5087,190.4464,1460.18656936786,1434.322,266.2801,79.19714,79.48284,30701.79,4454.151
19.10026,S,15.66026,1.529931,0.0001014087,0.5717003,-0.0009123397,637.6033,17.87394,23.57079,-0.03813712,37.79917,58.74812,6.902456,1073.71163468157,1053.4,207.8584,1563.46329365457,1535.643,286.2941,79.17528,79.43943,30850.72,4481.767
19.20026,S,15.76027,1.641066,0.00342254,0.5568216,0.001845844,684.7692,17.6191,26.20953,0.08811055,37.46583,58.59387,6.961462,1171.00718040262,1148.962,226.1507,1676.11833788588,1646.179,308.0495,79.15779,79.40083,31010.28,4511.469
19.30026,S,15.86027,1.762402,-0.002422852,0.5466629,-0.001501743,734.6663,17.34387,29.42959,-0.08200616,37.1325,58.42494,7.015631,1276.68545104366,1252.546,247.0916,1798.95879462566,1766.698,331.8271,79.13042,79.36245,31181.44,4543.446
19.40027,S,15.96027,1.894843,0.002283912,0.5427251,0.001485005,787.4146,17.04708,33.46972,0.09291273,36.79916,58.23446,7.0627,1391.38939113844,1365.217,268.6019,1932.85704008512,1898.079,357.6752,79.11691,79.32829,31365.24,4577.904
19.50027,S,16.06027,2.039402,0.001648887,0.5271741,-0.000467613,843.1379,16.7275,37.29348,-0.0335686,36.46583,58.01989,7.101831,1518.40449792793,1489.765,293.5174,2078.81492250477,2041.281,385.9122,79.09736,79.29436,31562.82,4615.062
19.60027,S,16.16027,2.197713,-0.004939144,0.4828524,-0.0004317226,901.9639,16.38387,39.24828,-0.03561939,36.1325,57.71983,7.112795,1662.59677635305,1631.264,321.2566,2238.46391189862,2197.931,416.7169,79.07503,79.26443,31775.45,4655.17
19.70027,S,16.26028,2.371433,0.009626331,0.439575,0.001912058,964.0239,16.01484,41.12573,0.1816211,35.79916,57.3215,7.091381,1822.540528441,1788.353,351.351,2413.38078086416,2369.551,450.524,79.07336,79.23481,32004.55,4698.508
19.80028,S,16.36028,2.562284,-0.009110231,0.4059066,-0.002370921,1029.453,15.61903,43.78181,-0.2597017,35.46583,56.83905,7.042247,1998.84453726742,1961.069,386.7659,2605.21060159335,2557.774,487.5533,79.04038,79.20795,32251.72,4745.383
19.90028,S,16.46028,2.772041,0.003141462,0.3806293,0.001615547,1098.398,15.19499,47.39975,0.204356,35.13249,56.2794,6.967679,2193.82628086684,2152.712,422.7349,2815.64230947594,2764.255,528.1423,79.03989,79.18335,32518.69,4796.138
20.00028,S,16.56028,3.002917,0.008444509,0.3577368,0.000926414,1170.987,14.74122,51.50351,0.1355131,34.79916,55.69606,6.885304,2411.80759781377,2366.56,464.9835,3046.80649821544,2991.065,572.8029,79.03181,79.15884,32807.41,4851.15
20.10028,S,16.66029,3.257577,-0.01178434,0.335142,-0.00259304,1247.374,14.25615,55.85984,-0.4392387,34.46582,55.03915,6.778689,2657.51829170077,2607.278,514.3004,3301.25426635656,3240.736,621.8787,79.00051,79.13731,33120.05,4910.842
20.20028,S,16.76029,3.539205,-0.0009838466,0.314028,0.001050644,1327.711,13.73816,60.68218,0.2063938,34.13249,54.32378,6.652815,2935.75380344367,2880.765,565.547,3582.0163013894,3516.235,675.9894,79.00156,79.11777,33459.05,4975.694
20.30029,S,16.86029,3.85158,0.01663709,0.2946392,0.002674085,1412.152,13.18554,66.10941,0.6101503,33.79916,53.53329,6.502187,3252.91809485441,3192.281,625.1545,3892.68389160044,3821.058,735.9709,79.00844,79.09782,33827.18,5046.244
