Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.40,0,1.1129900722913415818870462760,1.11299007229134,1.11299007229134,1.11299007229134,1.11299007229134,0,0.000000,0.000000,0,40.702605541546173401879442585,118.28036647256251870632312193,115.96870341717123996724881259,119292100
1.41,0,1.1073192896911639094383964238,1.10731928969116,1.10731928969116,1.10731928969116,1.10731928969116,0,0.000000,0.000000,0,40.545721459459243401879442586,118.22082514146553966676499035,115.90388352875930234981838995,120144200
1.42,0,1.1017775520343844543918678059,1.10177755203438,1.10177755203438,1.10177755203438,1.10177755203438,0,0.000000,0.000000,0,40.387984280800113401879442586,118.15999008803735775729903839,115.83775982476994143551737144,120996200
1.43,0,1.0963592313920878907230213493,1.09635923139209,1.09635923139209,1.09635923139209,1.09635923139209,0,0.000000,0.000000,0,40.229641062915493401879442586,118.09776708184985494245379114,115.77025776077019911293931105,121848300
1.44,0,1.0910589346116249159185825207,1.09105893461162,1.09105893461162,1.09105893461162,1.09105893461162,0,0.000000,0.000000,0,40.065022984575804440347391458,118.03449190602688559389489162,115.70689379965403814944481574,122700400
1.45,0,1.0858718208750590673177866403,1.08587182087506,1.08587182087506,1.08587182087506,1.08587182087506,0,0.000000,0.000000,0,39.896941620257349025097343783,117.97011129658272012366535102,115.64533711480936972083802541,123552500
1.46,0,1.0807933570056039166390023780,1.0807933570056,1.0807933570056,1.0807933570056,1.0807933570056,0,0.000000,0.000000,0,39.728877612783487933804273308,117.90480092865017040808443928,115.58290364696946896379074474,124404600
1.47,0,1.0758192353308747624193492549,1.07581923533087,1.07581923533087,1.07581923533087,1.07581923533087,0,0.000000,0.000000,0,39.560969425175582518554225633,117.83870760524857729364252949,115.5197391994335670651586834,125256700
1.48,0,1.0709458223534613896327255796,1.07094582235346,1.07094582235346,1.07094582235346,1.07094582235346,0,0.000000,0.000000,0,39.393367172676771427261155157,117.77183269131224598707918342,115.45585395943932460561600759,126108800
1.49,0,1.0661692860203073995569915387,1.06616928602031,1.06616928602031,1.06616928602031,1.06616928602031,0,0.000000,0.000000,0,39.226196144419230335968084681,117.70432585703641313645297452,115.39139581735701550714937754,126960800
1.50,0,1.0614862359979699649133636093,1.06148623599797,1.06148623599797,1.06148623599797,1.06148623599797,0,0.000000,0.000000,0,39.059566436597194920718037007,117.6361760808045658356082073,115.32636116012871427395383199,127812900
1.51,0,1.0568936590012639323341890629,1.05689365900126,1.05689365900126,1.05689365900126,1.05689365900126,0,0.000000,0.000000,0,38.89358590838226382942496653,117.56751753900932130781871084,115.26088245890644580810706618,128665000
1.52,0,1.0523885229056267861245258752,1.05238852290563,1.05238852290563,1.05238852290563,1.05238852290563,0,0.000000,0.000000,0,38.728325491603898414174918855,117.49839346734527901194720692,115.19500477985139149911594542,129517100
1.53,0,1.0479681613639049719410192872,1.0479681613639,1.0479681613639,1.0479681613639,1.0479681613639,0,0.000000,0.000000,0,38.563866934678047322881848379,117.42886297870674234813768312,115.12878876170615694842729619,130369200
1.54,0,1.0436298023693311675737916388,1.04362980236933,1.04362980236933,1.04362980236933,1.04362980236933,0,0.000000,0.000000,0,38.400280913362696231588777904,117.35895689401345736458620564,115.06226790251718546035080876,131221300
1.55,0,1.0393712587600323369560367129,1.03937125876003,1.03937125876003,1.03937125876003,1.03937125876003,0,0.000000,0.000000,0,38.237628920002240816338730228,117.28873136359852853365817178,114.99549893729855921127152778,132073400
1.56,0,1.0351900555309548272342890102,1.03519005553096,1.03519005553096,1.03519005553096,1.03519005553096,0,0.000000,0.000000,0,38.075950538647919725045659753,117.21821003374562003206986945,114.92850684308907193670182126,132925400
1.57,0,1.0310842766271582350625835682,1.03108427662716,1.03108427662716,1.03108427662716,1.03108427662716,0,0.000000,0.000000,0,37.915304179461734309795612078,117.14751310077176008366838083,114.86140826426249179972508351,133777500
1.58,0,1.0270516860569132016906869171,1.02705168605691,1.02705168605691,1.02705168605691,1.02705168605691,0,0.000000,0.000000,0,37.755730325263713218502541603,117.07659167352875547935831538,114.79416027434102876574656975,134629600
1.59,0,1.0230905322189856264763896837,1.02309053221899,1.02309053221899,1.02309053221899,1.02309053221899,0,0.000000,0.000000,0,37.597244047962022127209471127,117.00547203637455705222751367,114.72678890344113779571240676,135481700
1.60,0,1.0191988990620128737705902524,1.01919889906201,1.01919889906201,1.01919889906201,1.01919889906201,0,0.000000,0.000000,0,37.439893830376666711959423451,116.93432756222021926919150834,114.65946009615133142578015082,136333800
1.61,0,1.0153752648067014429026855844,1.0153752648067,1.0153752648067,1.0153752648067,1.0153752648067,0,0.000000,0.000000,0,37.283689725366906972752398577,116.86297135693078945556278532,114.59199975793637251742734375,137185900
1.62,0,1.0116178854498942303666814451,1.01161788544989,1.01161788544989,1.01161788544989,1.01161788544989,0,0.000000,0.000000,0,37.128669969205755881459328102,116.79157233718069309454310459,114.5245690564275646619882436,138038000
1.63,0,1.0079254101599611184401155442,1.00792541015996,1.00792541015996,1.00792541015996,1.00792541015996,0,0.000000,0.000000,0,36.974814523045659114123234825,116.72012876806628789967014079,114.45716563696517130208355085,138890000
1.64,0,1.0042961974452892317043358580,1.00429619744529,1.00429619744529,1.00429619744529,1.00429619744529,0,0.000000,0.000000,0,36.822177540977203698873187151,116.64867992457269804760586818,114.38983012007236468821142091,139742100
1.65,0,1.0007291182912741655368417711,1.00072911829127,1.00072911829127,1.00072911829127,1.00072911829127,0,0.000000,0.000000,0,36.670750974628462607580116674,116.57717742597876065467864335,114.32251716110931365796473298,140594200
1.66,0,0.9972227989508709556592898378,0.997222798950871,0.997222798950871,0.997222798950871,0.997222798950871,0,0.000000,0.000000,0,36.520535722018521516287046199,116.5056857761649064208787875,114.25528776854663554077822793,141446300
1.67,0,0.9937759262405806455625390511,0.993775926240581,0.993775926240581,0.993775926240581,0.993775926240581,0,0.000000,0.000000,0,36.371562899140136101036998524,116.43424471628707140721637721,114.18818159814641609249972089,142298400
1.68,0,0.9903875592520913412209044939,0.990387559252091,0.990387559252091,0.990387559252091,0.990387559252091,0,0.000000,0.000000,0,36.223811147940905009743928048,116.3628533882701915435199077,114.12119701247184545637110802,143150500
1.69,0,0.9870564239264780555999954219,0.987056423926478,0.987056423926478,0.987056423926478,0.987056423926478,0,0.000000,0.000000,0,36.077278511755669594493880373,116.29151533381968403018272445,114.0543376833181734991318866,144002600
1.70,0,0.9837816022388445444414328992,0.983781602238844,0.983781602238844,0.983781602238844,0.983781602238844,0,0.000000,0.000000,0,35.931989594434248503200809897,116.22026381160171588314904281,113.98763677974198414180188374,144854700
1.71,0,0.9805619738826857394658210864,0.980561973882686,0.980561973882686,0.980561973882686,0.980561973882686,0,0.000000,0.000000,0,35.787904385702507411907739422,116.14908427158835196422195437,113.92107864033254742656812859,145706800
1.72,0,0.9773966218425653718447545420,0.977396621842565,0.977396621842565,0.977396621842565,0.977396621842565,0,0.000000,0.000000,0,35.645064581116991996657691747,116.07801249962460964519296413,113.85469985550488042383144131,146558800
1.73,0,0.9742847777688281587890810082,0.974284777768828,0.974284777768828,0.974284777768828,0.974284777768828,0,0.000000,0.000000,0,35.503437784527540905364621272,116.00703858958869454238279332,113.78848956914842530578328385,147410900
1.74,0,0.9712254800901256511264784693,0.971225480090126,0.971225480090126,0.971225480090126,0.971225480090126,0,0.000000,0.000000,0,35.363037783197491166157596396,115.93619155444742199024006185,113.72247627502162220551957609,148263000
1.75,0,0.9682180235351667387143883881,0.968218023535167,0.968218023535167,0.968218023535167,0.968218023535167,0,0.000000,0.000000,0,35.223829310781250074864525921,115.86551624406203355907030365,113.65670023588196096857600925,149115100
1.76,0,0.9652614652791343270329872618,0.965261465279134,0.965261465279134,0.965261465279134,0.965261465279134,0,0.000000,0.000000,0,35.085832860372884659614478246,115.7949100382822080763298069,113.59106695871557629045409973,149967200
1.77,0,0.9623551342996783190600076472,0.962355134299678,0.962355134299678,0.962355134299678,0.962355134299678,0,0.000000,0.000000,0,34.94902225733357356832140777,115.72450259958783135027451339,113.52569675425653634361766645,150819300
1.78,0,0.9594983852276570798490462000,0.959498385227657,0.959498385227657,0.959498385227657,0.959498385227657,0,0.000000,0.000000,0,34.813401903050618153071360095,115.65423225969401460277961506,113.46053249049508431868945026,151671300
1.79,0,0.9566905033347319816037060225,0.956690503334732,0.956690503334732,0.956690503334732,0.956690503334732,0,0.000000,0.000000,0,34.67896343947160706177828962,115.58411582874030597703336951,113.39558978972336705700750323,152523400
1.80,0,0.9539307931230538905803941606,0.953930793123054,0.953930793123054,0.953930793123054,0.953930793123054,0,0.000000,0.000000,0,34.545685470446281646528241944,115.51414584498181388706260565,113.33086068610900942455910084,153375500
1.81,0,0.9512187250639833428504489632,0.951218725063983,0.951218725063983,0.951218725063983,0.951218725063983,0,0.000000,0.000000,0,34.413565454508709203149125868,115.44439684299983678757339266,113.26641526317174590630539952,154227600
1.82,0,0.9485537245107648027917906207,0.948553724510765,0.948553724510765,0.948553724510765,0.948553724510765,0,0.000000,0.000000,0,34.282581068166483787899078193,115.37480159335377318393173037,113.20218944103675463540295847,155079700
1.83,0,0.9459351329120314099946327173,0.945935132912031,0.945935132912031,0.945935132912031,0.945935132912031,0,0.000000,0.000000,0,34.152736659197962696606007717,115.30543836335828583982035272,113.13825722303704546428043863,155931800
1.84,0,0.9433624556633136430688766484,0.943362455663314,0.943362455663314,0.943362455663314,0.943362455663314,0,0.000000,0.000000,0,34.024024705185947281355960042,115.23617770866874281557967685,113.07449711054457645809585202,156783900
1.85,0,0.9408351337291138294995463806,0.940835133729114,0.940835133729114,0.940835133729114,0.940835133729114,0,0.000000,0.000000,0,33.896416790931416190062889566,115.16721805745478889718862623,113.01109367507752255298041441,157636000
1.86,0,0.9383527223411957208228326373,0.938352722341196,0.938352722341196,0.938352722341196,0.938352722341196,0,0.000000,0.000000,0,33.769903355919386450855864692,115.0983577553751768747455406,112.94785755220063860251557834,158488000
1.87,0,0.9359147421646247727674344438,0.935914742164625,0.935914742164625,0.935914742164625,0.935914742164625,0,0.000000,0.000000,0,33.644501766977115359562794216,115.02975503509309205753510145,112.88493852658414658851853973,159340100
1.88,0,0.9335207579860404155152009484,0.93352075798604,0.93352075798604,0.93352075798604,0.93352075798604,0,0.000000,0.000000,0,33.520154463589629944312746541,114.96130811976437846294569767,112.82223779646529907053217469,160192200
1.89,0,0.9311703385970111138390890768,0.931170338597011,0.931170338597011,0.931170338597011,0.931170338597011,0,0.000000,0.000000,0,33.396880957899968853019676065,114.89311639796966856177270337,112.75985009837057217417544946,161044300
1.90,0,0.9288631023340512941753080904,0.928863102334051,0.928863102334051,0.928863102334051,0.928863102334051,0,0.000000,0.000000,0,33.274660525028487761726605589,114.82510058792704222056724951,112.69770004452814724505224856,161896400
1.91,0,0.9265985426492006393334714530,0.926598542649201,0.926598542649201,0.926598542649201,0.926598542649201,0,0.000000,0.000000,0,33.153487585411372346476557914,114.75733860411460678884725265,112.63586062466964747956279569,162748500
1.92,0,0.9243763750914380572710732572,0.924376375091438,0.924376375091438,0.924376375091438,0.924376375091438,0,0.000000,0.000000,0,33.033337616631531255183487439,114.68975677477120058512932236,112.57426144067738210693195658,163600500
1.93,0,0.9221961616479735872526679104,0.922196161647974,0.922196161647974,0.922196161647974,0.922196161647974,0,0.000000,0.000000,0,32.914208836662670163890416963,114.62242669889796549086210611,112.51296979041283842424765863,164452600
1.94,0,0.9200575791469949631730578361,0.920057579146995,0.920057579146995,0.920057579146995,0.920057579146995,0,0.000000,0.000000,0,32.796079631380834748640369288,114.55527749707827976236488369,112.45191805303488476416378351,165304700
1.95,0,0.9179603592851217834976480433,0.917960359285122,0.917960359285122,0.917960359285122,0.917960359285122,0,0.000000,0.000000,0,32.678944440271143657347298813,114.48838220745651305400167112,112.39117462446898038273230159,166156800
1.96,0,0.9159040254323842349263263675,0.915904025432384,0.915904025432384,0.915904025432384,0.915904025432384,0,0.000000,0.000000,0,32.562782500356172566054228337,114.42166482056699982696868065,112.33066709847011089131182506,167008900
1.97,0,0.9138884446267628049105892428,0.913888444626763,0.913888444626763,0.913888444626763,0.913888444626763,0,0.000000,0.000000,0,32.447612178463117150804180661,114.35522124405208042017958778,112.27048685647818375714312702,167861000
1.98,0,0.9119132634277900822696649421,0.91191326342779,0.91191326342779,0.91191326342779,0.91191326342779,0,0.000000,0.000000,0,32.333372749712406059511110186,114.28894725750520135485400359,112.21053243119872322716260819,168713100
1.99,0,0.9089599416981765980491426120,0.908959941698176,0.908959941698176,0.908959941698176,0.908959941698176,0,0.000000,0.000000,0,32.220738634540146320304085311,114.22215191399079222365296151,112.15019900836610688317039751,169565200
2.00,0,0.9051565416597884865097842227,0.905156541659789,0.905156541659789,0.905156541659789,0.905156541659789,0,0.000000,0.000000,0,32.109218924653215229011014836,114.15534524166455340269019015,112.08993373665598990160535547,170417200
2.01,0,0.9015141245468050219073482305,0.901514124546805,0.901514124546805,0.901514124546805,0.901514124546805,0,0.000000,0.000000,0,31.99816005953669413771794436,114.0892517464232403105247092,112.03037468050142284290603364,171269300
2.02,0,0.8978895688009809969713654154,0.897889568800981,0.897889568800981,0.897889568800981,0.897889568800981,0,0.000000,0.000000,0,31.887601314310908722467896686,114.02393292122301713930736635,111.9715823465268880409868913,172121400
2.03,0,0.8942986674117156141372719040,0.894298667411716,0.894298667411716,0.894298667411716,0.894298667411716,0,0.000000,0.000000,0,31.777539945047427631174826209,113.95925801721537656673090581,111.91343410635128060589036957,172973500
