Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.40,0,0.7077848156681806783463567501,0.707784815668181,0.707784815668181,0.707784815668181,0.707784815668181,0,0.000000,0.000000,0,19.870033346134533116311082865,69.136001568682429651244012897,66.591481445482189248337961337,66273370
1.41,0,0.7055927456294919285910434882,0.705592745629492,0.705592745629492,0.705592745629492,0.705592745629492,0,0.000000,0.000000,0,19.836341709641203116311082864,69.115882751042746952055608709,66.569050571718374684494826603,66746750
1.42,0,0.7034500860012166096061803688,0.703450086001217,0.703450086001217,0.703450086001217,0.703450086001217,0,0.000000,0.000000,0,19.802897943573523116311082865,69.095807526569083786788602972,66.546682969139694567761055315,67220130
1.43,0,0.7013564322807084957117465287,0.701356432280708,0.701356432280708,0.701356432280708,0.701356432280708,0,0.000000,0.000000,0,19.769672962277753116311082865,69.075761518317579278250696373,66.524362134234052376065796406,67693510
1.44,0,0.6993112455470803756268230861,0.69931124554708,0.69931124554708,0.69931124554708,0.69931124554708,0,0.000000,0.000000,0,19.73198455659795656225753176,69.05574069532795288818077294,66.507534740146843273970428319,68166900
1.45,0,0.6973141082718093453032823790,0.697314108271809,0.697314108271809,0.697314108271809,0.697314108271809,0,0.000000,0.000000,0,19.691903643173328766349213395,69.035756985158814914038266206,66.493786028291520325886679952,68640280
1.46,0,0.6953646408072583578018123390,0.695364640807258,0.695364640807258,0.695364640807258,0.695364640807258,0,0.000000,0.000000,0,19.652024105168410970440895032,69.015780658801285081537981111,66.48008054303882499111136773,69113660
1.47,0,0.6934623784182339894696502292,0.693462378418234,0.693462378418234,0.693462378418234,0.693462378418234,0,0.000000,0.000000,0,19.612344704538408850575599468,68.995844933801794322445446009,66.466448064862144746649979703,69587040
1.48,0,0.6916072087532057700606658355,0.691607208753206,0.691607208753206,0.691607208753206,0.691607208753206,0,0.000000,0.000000,0,19.572855101644561054667281104,68.975908681348121136751481028,66.452850273897697948335063734,70060420
1.49,0,0.6897986196732974831244311389,0.689798619673298,0.689798619673298,0.689798619673298,0.689798619673298,0,0.000000,0.000000,0,19.533553007645063258758962739,68.95598705430379773772732344,66.439300551123346141857073298,70533800
1.50,0,0.6880363273778436844885227174,0.688036327377844,0.688036327377844,0.688036327377844,0.688036327377844,0,0.000000,0.000000,0,19.494417049036431138893667176,68.936078022320927101174339341,66.425794350093626608413990251,71007180
1.51,0,0.6863201747746828704014409202,0.686320174774683,0.686320174774683,0.686320174774683,0.686320174774683,0,0.000000,0.000000,0,19.455455818450553342985348812,68.916175446975958286852392862,66.412327282607788431447090802,71480560
1.52,0,0.6846498300554886933263694254,0.684649830055489,0.684649830055489,0.684649830055489,0.684649830055489,0,0.000000,0.000000,0,19.416657908519211223120053249,68.896281753893791210648793089,66.398900097651063088959228164,71953940
1.53,0,0.6830251654445019674678437988,0.683025165444502,0.683025165444502,0.683025165444502,0.683025165444502,0,0.000000,0.000000,0,19.378022844144953427211734884,68.876395708234602386905849255,66.385511653834125490149368744,72427330
1.54,0,0.6814457560929627452649566980,0.681445756092963,0.681445756092963,0.681445756092963,0.681445756092963,0,0.000000,0.000000,0,19.33952815023025563130341652,68.856488316656334798031226426,66.372132955801836834035828799,72900700
1.55,0,0.6799116290994223528145746738,0.679911629099422,0.679911629099422,0.679911629099422,0.679911629099422,0,0.000000,0.000000,0,19.301195283948243511438120957,68.83659499328145224308049722,66.358798711723640654698994775,73374090
1.56,0,0.6784223826358118443492948199,0.678422382635812,0.678422382635812,0.678422382635812,0.678422382635812,0,0.000000,0.000000,0,19.262990736336745715529802593,68.816681605230410988089107378,66.345473869737560534161137697,73847460
1.57,0,0.6769780751670853705541806826,0.676978075167085,0.676978075167085,0.676978075167085,0.676978075167085,0,0.000000,0.000000,0,19.224934947636567919621484228,68.796783118722341271935040202,66.332192614369138110388816919,74320860
1.58,0,0.6755783447493700612532394983,0.67557834474937,0.67557834474937,0.67557834474937,0.67557834474937,0,0.000000,0.000000,0,19.187006358088475799756188664,68.776853391430447030545536555,66.318910583600482542840524457,74794230
1.59,0,0.6742231383988069819571326950,0.674223138398807,0.674223138398807,0.674223138398807,0.674223138398807,0,0.000000,0.000000,0,19.1492043232716280038478703,68.756917803739451729270370868,66.305650613097110718852124104,75267620
1.60,0,0.6729122315200705407159817482,0.672912231520071,0.672912231520071,0.672912231520071,0.672912231520071,0,0.000000,0.000000,0,19.111538283426800207939551936,68.736971043762122521652890864,66.292409141832857196150627191,75740990
1.61,0,0.6716456173888254511739721015,0.671645617388826,0.671645617388826,0.671645617388826,0.671645617388826,0,0.000000,0.000000,0,19.073987560268393764117279173,68.717011508702399894507976391,66.279182099372360310585948041,76214380
1.62,0,0.6704230666803546741676712556,0.670423066680355,0.670423066680355,0.670423066680355,0.670423066680355,0,0.000000,0.000000,0,19.03655054324025596820896081,68.697028736130649446933021826,66.265959855855074535374289702,76687760
1.63,0,0.6692445870402483761634907064,0.669244587040248,0.669244587040248,0.669244587040248,0.669244587040248,0,0.000000,0.000000,0,18.999237520192108172300642445,68.677035921124539137632228929,66.252755659995571611884188643,77161140
1.64,0,0.6681098826910173107139314900,0.668109882691017,0.668109882691017,0.668109882691017,0.668109882691017,0,0.000000,0.000000,0,18.962026863635390376392324081,68.657004250295436568205022166,66.239540744354463461894734338,77634520
1.65,0,0.6670190640723569198382736147,0.667019064072357,0.667019064072357,0.667019064072357,0.667019064072357,0,0.000000,0.000000,0,18.924928844487522580484005716,68.636973204891781193113566262,66.226352104386822887225182905,78107900
1.66,0,0.6659719675093497389685729248,0.66597196750935,0.66597196750935,0.66597196750935,0.66597196750935,0,0.000000,0.000000,0,18.887932767530600460618710153,68.616901882854888359180848942,66.213151439699227799250866635,78581280
1.67,0,0.6649684149075647423277089787,0.664968414907565,0.664968414907565,0.664968414907565,0.664968414907565,0,0.000000,0.000000,0,18.851036937546722664710391789,68.596806253332967558911659944,66.199952979517789293070451963,79054660
1.68,0,0.6640085434715423595329714809,0.664008543471542,0.664008543471542,0.664008543471542,0.664008543471542,0,0.000000,0.000000,0,18.814241591588624868802073425,68.576694711150845089100930471,66.186764362292465626799068217,79528040
1.69,0,0.6630921054434764461333325746,0.663092105443476,0.663092105443476,0.663092105443476,0.663092105443476,0,0.000000,0.000000,0,18.777545034438372748936777862,68.556548185839737735332008372,66.17356814660016388149310747,80001430
1.70,0,0.6622191578620541330074370066,0.662219157862054,0.662219157862054,0.662219157862054,0.662219157862054,0,0.000000,0.000000,0,18.740938435419384953028459497,68.536370797493098041799254723,66.160366950170221614523160205,80474810
1.71,0,0.6613895423374517304654107523,0.661389542337452,0.661389542337452,0.661389542337452,0.661389542337452,0,0.000000,0.000000,0,18.704421133178437157120141134,68.516161259763483227723000634,66.147159540494041821988081872,80948190
1.72,0,0.6606032348425568533120660459,0.660603234842557,0.660603234842557,0.660603234842557,0.660603234842557,0,0.000000,0.000000,0,18.668002330903555037254845569,68.495932513613068448149837814,66.133958808220494622256354917,81421570
1.73,0,0.6598602955180818849649817977,0.659860295518082,0.659860295518082,0.659860295518082,0.659860295518082,0,0.000000,0.000000,0,18.631660197918147241346527205,68.475655806131353718409036461,66.120735983187548008713329044,81894950
1.74,0,0.6591606084902723327552567750,0.659160608490272,0.659160608490272,0.659160608490272,0.659160608490272,0,0.000000,0.000000,0,18.595405971274920797524254442,68.4553536513248312405711845,66.107512877705946548824555558,82368340
1.75,0,0.6585042617009786784478271166,0.658504261700979,0.658504261700979,0.658504261700979,0.658504261700979,0,0.000000,0.000000,0,18.559238921891363001615936078,68.435007511945940996263533088,66.094272628079884830393998653,82841710
1.76,0,0.6578910267476609923243082854,0.657891026747661,0.657891026747661,0.657891026747661,0.657891026747661,0,0.000000,0.000000,0,18.523138151361445205707617714,68.41462403155717794081122805,66.081018624655865170878175558,83315100
1.77,0,0.6573209987341793496153861513,0.657320998734179,0.657320998734179,0.657320998734179,0.657320998734179,0,0.000000,0.000000,0,18.48712296446726308584232215,68.394212150271912973985403345,66.067761414634299927433279377,83788470
1.78,0,0.6567941861297558315700900586,0.656794186129756,0.656794186129756,0.656794186129756,0.656794186129756,0,0.000000,0.000000,0,18.451193428938195289934003786,68.373763253135046750562600949,66.054493213048252614865081048,84261860
1.79,0,0.6563105706366322459795480173,0.656310570636632,0.656310570636632,0.656310570636632,0.656310570636632,0,0.000000,0.000000,0,18.415328781826953170068708223,68.353265900424395955162582714,66.041201050920719486153300705,84735230
1.80,0,0.6558700770652097956058143357,0.65587007706521,0.65587007706521,0.65587007706521,0.65587007706521,0,0.000000,0.000000,0,18.379530192456955374160389859,68.332720206426580324725236797,66.027885187896683315161087653,85208620
1.81,0,0.6554727832165677605202074197,0.655472783216568,0.655472783216568,0.655472783216568,0.655472783216568,0,0.000000,0.000000,0,18.343804830151581902209048694,68.312138147336681805189936002,66.014557392210091223944461182,85682000
1.82,0,0.6551187397709631496491659792,0.655118739770963,0.655118739770963,0.655118739770963,0.655118739770963,0,0.000000,0.000000,0,18.308154864234184106300730329,68.291520417449097818483257831,66.001218577589646821228183199,86155380
1.83,0,0.6548078401826220948506627286,0.654807840182622,0.654807840182622,0.654807840182622,0.654807840182622,0,0.000000,0.000000,0,18.272568396298801986435434767,68.270851840375468494159108703,65.987853498081564695688879763,86628770
1.84,0,0.6545401205802637484028070977,0.654540120580264,0.654540120580264,0.654540120580264,0.654540120580264,0,0.000000,0.000000,0,18.237055629533514190527116403,68.250137208717824838455987051,65.974467783247392637626795299,87102140
1.85,0,0.6543155896725517559676452869,0.654315589672552,0.654315589672552,0.654315589672552,0.654315589672552,0,0.000000,0.000000,0,18.201595699397012070661820838,68.22938237613765764656321404,65.961064151389370901534685101,87575530
1.86,0,0.6541342886584403608167127615,0.65413428865844,0.65413428865844,0.65413428865844,0.65413428865844,0,0.000000,0.000000,0,18.166198741347999950796525275,68.208574965272046187702992726,65.947632642651892777932694224,88048900
1.87,0,0.6539962411419838159340095861,0.653996241141984,0.653996241141984,0.653996241141984,0.653996241141984,0,0.00000,0.00000,0,18.13087389084522215488820691,68.187728201739807271032465308,65.934186409290904364831294521,88522290
1.88,0,0.6539014830513372940796927532,0.653901483051337,0.653901483051337,0.653901483051337,0.653901483051337,0,0.000000,0.000000,0,18.095602283347360035022911347,68.166822813834744193420138476,65.92070560968164100273084051,88995670
1.89,0,0.6538500625616294491579361681,0.65385006256163,0.65385006256163,0.65385006256163,0.65385006256163,0,0.000000,0.000000,0,18.060392054313122239114592984,68.145871440291963488014134648,65.907202741567305968917694714,89469050
1.90,0,0.6538420100214775434944019454,0.653842010021478,0.653842010021478,0.653842010021478,0.653842010021478,0,0.000000,0.000000,0,18.025234305336544443206274618,68.124868906542591751070348896,65.893672008316124024359611123,89942430
1.91,0,0.6538772878828205075952268965,0.65387728788282,0.65387728788282,0.65387728788282,0.65387728788282,0,0.000000,0.000000,0,17.990137138011642323340979055,68.103819328430201103447066223,65.880118162305747951271564968,90415810
1.92,0,0.6539560206342680454687147847,0.653956020634268,0.653956020634268,0.653956020634268,0.653956020634268,0,0.000000,0.000000,0,17.95509175552650452743266069,68.082708463318998512944425413,65.866527172577537211573401708,90889190
1.93,0,0.6540781647368375727575551435,0.654078164736838,0.654078164736838,0.654078164736838,0.654078164736838,0,0.000000,0.000000,0,17.920098157881116731524342326,68.061545021780391943476498923,65.85290696416367343029869267,91362580
1.94,0,0.6542437785631079238791025914,0.654243778563108,0.654243778563108,0.654243778563108,0.654243778563108,0,0.000000,0.000000,0,17.885154514398844611659046764,68.040327332641297488426715211,65.839255798471431706216027169,91835960
1.95,0,0.6544530223387193035449180544,0.654453022338719,0.654453022338719,0.654453022338719,0.654453022338719,0,0.000000,0.000000,0,17.850271960538436815750728399,68.019061134378216535652720069,65.825580273165611199799180971,92309340
1.96,0,0.6547057480860360944732039071,0.654705748086036,0.654705748086036,0.654705748086036,0.654705748086036,0,0.000000,0.000000,0,17.815439530164529019842410036,67.997740211567829235340873859,65.811873388839757142524801308,92782720
1.97,0,0.6550022095710615232290995792,0.655002209571062,0.655002209571062,0.655002209571062,0.655002209571062,0,0.000000,0.000000,0,17.780647358735846899977114471,67.976358437233719920723712326,65.798128363586123748577298547,93256100
1.98,0,0.6553423822513627119109655389,0.655342382251363,0.655342382251363,0.655342382251363,0.655342382251363,0,0.000000,0.000000,0,17.745914547846439104068796107,67.954926239217280186155852839,65.784357038046216935000758061,93729480
1.99,0,0.6539162120636372836955184636,0.653916212063637,0.653916212063637,0.653916212063637,0.653916212063637,0,0.000000,0.000000,0,17.712356199090306984203500544,67.934065020265108214354142029,65.77126170733513522466921609,94202860
2.00,0,0.6509517549917684678616795842,0.650951754991768,0.650951754991768,0.650951754991768,0.650951754991768,0,0.000000,0.000000,0,17.679200346332149188295182179,67.913304692445356567041850725,65.758319646324395347002655274,94676240
2.01,0,0.6481084603946492848732205814,0.648108460394649,0.648108460394649,0.648108460394649,0.648108460394649,0,0.000000,0.000000,0,17.645273125030647068429886616,67.891943043491762556695945685,65.74474781212631725229225393,95149620
2.02,0,0.6452785798363152930262113313,0.645278579836315,0.645278579836315,0.645278579836315,0.645278579836315,0,0.000000,0.000000,0,17.610635636779869272521568252,67.870034631068660778759585883,65.730603483806437482913958063,95623010
