Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.40,0,0.6459578174784251141185668443,0.645957817478425,0.541586480932309,0.645957817478425,0.541586480932309,0,0.000000,0.000000,0,12.313376230697200106074189761,56.913720529269652773101755024,54.345832983195592664841297651,29856220
1.41,0,0.6432742360995455954900184251,0.643274236099546,0.53890289955343,0.643274236099546,0.53890289955343,0,0.000000,0.000000,0,12.31174620073081010607418976,56.900875544032133767965464805,54.334471188263772156179868647,29980020
1.42,0,0.6406033756106799309256462345,0.64060337561068,0.536232039064564,0.64060337561068,0.536232039064564,0,0.000000,0.000000,0,12.31011710362887010607418976,56.888169470313816660758806852,54.323229172820573738070082526,30102990
1.43,0,0.6379452060491294866541539844,0.63794520604913,0.533573869503014,0.63794520604913,0.533573869503014,0,0.000000,0.000000,0,12.30848884383717010607418976,56.875589305066249801504070777,54.312095752079354793335903133,30225130
1.44,0,0.6352995010485548974630564787,0.635299501048555,0.530928164502439,0.635299501048555,0.530928164502439,0,0.000000,0.000000,0,12.30271805527292987909625182,56.863120190035286300198148689,54.306271939707259140790867516,30346450
1.45,0,0.6326661177241134200344167288,0.632666117724114,0.528294781177997,0.632666117724114,0.528294781177997,0,0.000000,0.000000,0,12.294659463040876797371151748,56.850777943285524107237245321,54.303439243631561172550262172,30466960
1.46,0,0.6300449365617476560963601039,0.630044936561748,0.525673600015632,0.630044936561748,0.525673600015632,0,0.000000,0.000000,0,12.286600157260943715646051677,56.838540686900806212226563237,54.300696152484203290844789698,30586650
1.47,0,0.6274357413117919397708668078,0.627435741311792,0.523064404765676,0.627435741311792,0.523064404765676,0,0.000000,0.000000,0,12.278540840826830633920951605,56.826417390675271119896348911,54.298050657734630629476026423,30705550
1.48,0,0.6248386088871106533167597201,0.624838608887111,0.520467272340995,0.624838608887111,0.520467272340995,0,0.000000,0.000000,0,12.270483173028997552195851533,56.814410299909711627994839525,54.295505178043332610222348378,30823650
1.49,0,0.6222532292642184828637523393,0.622253229264218,0.517881892718102,0.622253229264218,0.517881892718102,0,0.000000,0.000000,0,12.262424787116034470470751462,56.802495418073331028122319144,54.293038728322721467544930357,30940970
1.50,0,0.6196794753892478834431005671,0.619679475389248,0.515308138843132,0.619679475389248,0.515308138843132,0,0.000000,0.000000,0,12.25436530741305138874565139,56.79068494369134173324715477,54.290661854375810216702182299,31057490
1.51,0,0.6171173330869009605504737426,0.617117333086901,0.512745996540785,0.617117333086901,0.512745996540785,0,0.000000,0.000000,0,12.246305299716178307020551318,56.778976428313076000403731384,54.288372700164079679847168554,31173240
1.52,0,0.6145666009726441555302579267,0.614566600972644,0.510195264426528,0.614566600972644,0.510195264426528,0,0.000000,0.000000,0,12.238245288956395225295451247,56.767355660298408474704094605,54.286159259037576730251249951,31288200
1.53,0,0.6120272803687648081817365200,0.612027280368765,0.507655943822649,0.612027280368765,0.507655943822649,0,0.000000,0.000000,0,12.230184825720362143570351174,56.755821123469996538203006186,54.284020247622636708488743128,31402400
1.54,0,0.6094990452227781583956690497,0.609499045222778,0.505127708676662,0.609499045222778,0.505127708676662,0,0.000000,0.000000,0,12.222123387461279061845251102,56.74439167336894510695008275,54.281971939782396597947277771,31515840
1.55,0,0.6069820020298480020812592326,0.606982002029848,0.502610665483732,0.606982002029848,0.502610665483732,0,0.000000,0.000000,0,12.214059412557015980120151031,56.733035238656800576173180728,54.279986482160513165771189056,31628520
1.56,0,0.6044758397567823671374624945,0.604475839756782,0.500104503210666,0.604475839756782,0.500104503210666,0,0.000000,0.000000,0,12.205997365967262898395050959,56.721772206372550435628637235,54.278082473985140638478843046,31740440
1.57,0,0.6019829117720274091415676049,0.601982911772027,0.497611575225911,0.601982911772027,0.497611575225911,0,0.000000,0.000000,0,12.197931657829889816669950888,56.710584193172317109332767313,54.276243037311450554916363653,31851620
1.58,0,0.5995158335148298682921855316,0.59951583351483,0.495144496968714,0.59951583351483,0.495144496968714,0,0.000000,0.000000,0,12.189864708901296734944850815,56.699483615819141879188152651,54.274479492899208605861770178,31962060
1.59,0,0.5970686382827892758039809053,0.597068638282789,0.492697301736673,0.597068638282789,0.492697301736673,0,0.000000,0.000000,0,12.181639870173593653219750745,56.688283053158659860899158067,54.272598811271318124606491897,32071760
1.60,0,0.5946388196143560972126361358,0.594638819614356,0.49026748306824,0.594638819614356,0.49026748306824,0,0.000000,0.000000,0,12.173350551898710571494650673,56.677095261542136665683320739,54.270717188778358424414353785,32180710
1.61,0,0.5922253322458540217118571455,0.592225332245854,0.487853995699738,0.592225332245854,0.487853995699738,0,0.000000,0.000000,0,12.165060063439643165812573401,56.665976577314339229528004478,54.268896009970851558748444923,32288950
1.62,0,0.5898273702605491410521624946,0.589827370260549,0.485456033714433,0.589827370260549,0.485456033714433,0,0.000000,0.000000,0,12.156769757691820084087473329,56.654938633897752178068188444,54.26714571120823096386842624,32396470
1.63,0,0.5874445399259329338233966647,0.587444539925933,0.483073203379817,0.587444539925933,0.483073203379817,0,0.000000,0.000000,0,12.148475951363451326319350457,56.643963594388370284534113973,54.2654502222855872735689491,32503260
1.64,0,0.5850762338270919046188185723,0.585076233827092,0.480704897280976,0.585076233827092,0.480704897280976,0,0.000000,0.000000,0,12.140182941367438244594250386,56.633058716428737687682339524,54.263816765579954682305197871,32609350
1.65,0,0.5827223489572342096722463363,0.582722348957234,0.478351012411118,0.582722348957234,0.478351012411118,0,0.000000,0.000000,0,12.131888036422445162869150314,56.622233220379771880741548067,54.262252908772294993758630049,32714720
1.66,0,0.5803825234658017092533149096,0.580382523465802,0.476011186919686,0.580382523465802,0.476011186919686,0,0.000000,0.000000,0,12.123590479000972081144050243,56.611469033661320890284176243,54.260742930838967186694602319,32819390
1.67,0,0.5780564125763634543751474756,0.578056412576364,0.473685076030247,0.578056412576364,0.473685076030247,0,0.000000,0.000000,0,12.11529261701192899941895017,56.600768946069218991380491753,54.259289796462633415480437393,32923370
1.68,0,0.5757440094903718470642286379,0.575744009490372,0.471372672944256,0.575744009490372,0.471372672944256,0,0.000000,0.000000,0,12.106993623985055917693850098,56.590142918166940923017697843,54.257902087727382383958317927,33026650
1.69,0,0.5734449592122289316551450746,0.573444959212229,0.469073622666113,0.573444959212229,0.469073622666113,0,0.000000,0.000000,0,12.098690794424162835968750028,56.579568620349151936167915681,54.256559979226712258150370016,33129230
1.70,0,0.5711591941903355740498903693,0.571159194190336,0.46678785764422,0.571159194190336,0.46678785764422,0,0.000000,0.000000,0,12.090388342465399754243649955,56.569059373473702543681632106,54.255275940563852679269163166,33231140
1.71,0,0.5688864411376406906591495805,0.568886441137641,0.464515104591525,0.568886441137641,0.464515104591525,0,0.000000,0.000000,0,12.082082525316206672518549884,56.558613692027519901509141794,54.254048053965086671325177527,33332370
1.72,0,0.5666265886504519251181911025,0.566626588650452,0.462255252104336,0.566626588650452,0.462255252104336,0,0.000000,0.000000,0,12.073774551354173590793449813,56.548229750337492902872805852,54.25287505387501591057063523,33432920
1.73,0,0.5643795953832262217754677847,0.564379595383226,0.46000825883711,0.564379595383226,0.46000825883711,0,0.000000,0.000000,0,12.06546561130824050906834974,56.53789197662352558684547501,54.251743692852822470380956668,33532800
1.74,0,0.5621452586215918155487611847,0.562145258621592,0.457773922075476,0.562145258621592,0.457773922075476,0,0.000000,0.000000,0,12.057154923683613103386272468,56.527634197678240252200443374,54.250683367341741832412130546,33632010
1.75,0,0.5599235531481448197133536693,0.559923553148145,0.455552216602029,0.559923553148145,0.455552216602029,0,0.000000,0.000000,0,12.048840719169210021661172397,56.517415229519918702696709923,54.249657951141613909615048617,33730560
1.76,0,0.5577141803260447319123470772,0.557714180326045,0.453342843779929,0.557714180326045,0.453342843779929,0,0.000000,0.000000,0,12.040524121139346939936072325,56.507255676818167672932778176,54.248685690798866633310471942,33828460
1.77,0,0.5555171273500152814075975342,0.555517127350015,0.451145790803899,0.555517127350015,0.451145790803899,0,0.000000,0.000000,0,12.032206370446483858210972254,56.497155639960514720406856801,54.247766993711031692548541672,33925700
1.78,0,0.5533323266252591187478407284,0.553332326625259,0.448960990079143,0.553332326625259,0.448960990079143,0,0.000000,0.000000,0,12.023885616071836452528894983,56.487102225520531452386225916,54.246890342258884625758562904,34022290
1.79,0,0.5511596652478220519249283075,0.551159665247822,0.446788328701706,0.551159665247822,0.446788328701706,0,0.000000,0.000000,0,12.015563020012073370803794912,56.477113803704021061992049972,54.246072073593562287613291279,34118230
1.80,0,0.5489989645650603983542032314,0.54899896456506,0.444627628018944,0.54899896456506,0.444627628018944,0,0.000000,0.000000,0,12.007235771615590289078694839,56.467162378779981352341120607,54.245287291547081413654319474,34213530
1.81,0,0.5468502398009670615745262276,0.546850239800967,0.442478903254851,0.546850239800967,0.442478903254851,0,0.000000,0.000000,0,11.998907999475431531310571967,56.457273651104646856662374823,54.244559296502945976872868254,34308200
1.82,0,0.5447134297333815109674851036,0.544713429733382,0.440342093187266,0.544713429733382,0.440342093187266,0,0.000000,0.000000,0,11.990575888848608449585471895,56.447428507959907288780246848,54.243870753658158889042397504,34402230
1.83,0,0.5425883364144223703215441939,0.542588336414422,0.438216999868306,0.542588336414422,0.438216999868306,0,0.000000,0.000000,0,11.982243550312395367860371824,56.437636876893372220708193434,54.243231178380643313215642897,34495640
1.84,0,0.5404749049266335742642089195,0.540474904926634,0.436103568380518,0.540474904926634,0.436103568380518,0,0.000000,0.000000,0,11.973906150874732286135271751,56.427894428733298804132343184,54.242635974023842501580483449,34588420
1.85,0,0.5383730531685119267262836238,0.538373053168512,0.434001716622396,0.538373053168512,0.434001716622396,0,0.000000,0.000000,0,11.96556582675225920441017168,56.418194941651975975562759157,54.242080157484394390266433192,34680590
1.86,0,0.5362827216650288292004008475,0.536282721665029,0.431911385118913,0.536282721665029,0.431911385118913,0,0.000000,0.000000,0,11.957223712540481798728094409,56.408546904629160084949823236,54.241571446094846615061283954,34772140
1.87,0,0.5342038433992250282833492068,0.534203843399225,0.429832506853109,0.534203843399225,0.429832506853109,0,0.000000,0.000000,0,11.948878927018968717002994337,56.39894658480350514882156603,54.241106484167933867495200537,34863070
1.88,0,0.5321363536617609288509261310,0.532136353661761,0.427765017115645,0.532136353661761,0.427765017115645,0,0.000000,0.000000,0,11.940530601753535635277894265,56.389394360798428302693223224,54.24068552269000936203494448,34953390
1.89,0,0.5300801999158398515373711193,0.53008019991584,0.425708863369724,0.53008019991584,0.425708863369724,0,0.000000,0.000000,0,11.932178866712992553552794193,56.379881767690852277873130088,54.240301228746468706747234372,35043110
1.90,0,0.5280353116754069390857622709,0.528035311675407,0.423663975129291,0.528035311675407,0.423663975129291,0,0.000000,0.000000,0,11.923823822243999471827694122,56.37041629007639479054126378,54.239960262081708701924019288,35132230
1.91,0,0.5260015303947325305519180878,0.526001530394732,0.421630193848617,0.526001530394732,0.421630193848617,0,0.000000,0.000000,0,11.91546659551710639010259405,56.360996437862206004220850237,54.23966158942689492208739382,35220750
1.92,0,0.5239789193683521020440247604,0.523978919368352,0.419607582822236,0.523978919368352,0.419607582822236,0,0.000000,0.000000,0,11.907105298235003308377493978,56.35162362687273767943669045,54.239406193020623553609286551,35308670
1.93,0,0.5219673136391786305597855773,0.521967313639179,0.417595977093063,0.521967313639179,0.417595977093063,0,0.000000,0.000000,0,11.898741013117977388630882507,56.342286560933653690888639903,54.239184401560829160434724464,35396010
1.94,0,0.5199666699148932872663310467,0.519966669914893,0.415595333368777,0.519966669914893,0.415595333368777,0,0.000000,0.000000,0,11.890373863372454306905782435,56.333002613510148281400543846,54.239011593340851975446127832,35482770
1.95,0,0.5179770264908877102690204026,0.517977026490888,0.413605689944772,0.517977026490888,0.413605689944772,0,0.000000,0.000000,0,11.882003956940901225180682363,56.323755525374887687624376222,54.23887354879947822097800127,35568940
1.96,0,0.5159981331789016844823898804,0.515998133178902,0.411626796632786,0.515998133178902,0.411626796632786,0,0.000000,0.000000,0,11.873630373169769575851280011,56.314549602905754940522100568,54.238773964242833344748380881,35654530
1.97,0,0.5140301612419448922618630479,0.514030161241945,0.409658824695829,0.514030161241945,0.409658824695829,0,0.000000,0.000000,0,11.865252217767856494126179939,56.305379551197020788812503211,54.238708084508409342657764819,35739550
1.98,0,0.5120729433328412299389702201,0.512072943332841,0.407433852171558,0.512072943332841,0.407433852171558,0,0.000000,0.000000,0,11.856871581626563412401079868,56.296260979341303524749214579,54.238690108173286949316474357,35823990
1.99,0,0.5101263434379052596875665522,0.510126343437905,0.405219497661455,0.510126343437905,0.405219497661455,0,0.000000,0.000000,0,11.848488568055910303906095757,56.287175553852776060072684492,54.238703951603580534710914542,35907880
2.00,0,0.5081904168244067607039472949,0.508190416824407,0.403015816432791,0.508190416824407,0.403015816432791,0,0.000000,0.000000,0,11.840100225476378654576693405,56.278131707402161492613665926,54.238756610741327607922452807,35991180
2.01,0,0.5063606970082383139851087163,0.506360697008238,0.400918342001455,0.506360697008238,0.400918342001455,0,0.000000,0.000000,0,11.831709668707425572851593334,56.269128202450683091607090579,54.238847600768848751161549264,36147260
2.02,0,0.5045360796921557960142228075,0.504536079692156,0.398825970070206,0.504536079692156,0.398825970070206,0,0.000000,0.000000,0,11.823314971210222491126493261,56.260164516801150708431726986,54.238976197348387034559346493,36101220
2.03,0,0.5027285952164238796075123399,0.502728595216424,0.396750730979308,0.502728595216424,0.396750730979308,0,0.000000,0.000000,0,11.81491723209964940940139319,56.251235622274611803606491081,54.239138209761262881824874032,36054330
